NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
7.000000	65.671642	7.000000	Port 1: Tak global  s/n:37888003	138841.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.231112	0.000000	Port 2: Tak pointer  s/n:37912800	138841.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138841.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138841.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138841.000000	1.000000	OK	0.691853	0.471826	-0.042738	-0.544879	-37.901218	121.426258	-101.608490	0.691853	0.471826	-0.042738	-0.544879	-39.316636	120.820143	-101.375843	0.173228	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138841.000000	1.000000	OK	0.402267	0.464628	0.200544	-0.762945	-268.674267	127.037533	-98.992207	0.402267	0.464628	0.200544	-0.762945	-269.028875	127.234129	-98.729999	0.414877	0.000000	Stray Markers	138841.000000	1.000000	OK	0.847180	0.470035	-0.234722	-0.079114	-981.293243	-966.001887	794.790405	0.000000	1.000000	OK	-143.044021	16.566640	-157.894385																																				
7.000000	67.164179	7.000000	Port 1: Tak global  s/n:37888003	138842.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.228817	0.000000	Port 2: Tak pointer  s/n:37912800	138842.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138842.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138842.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138842.000000	1.000000	OK	0.655102	0.467411	-0.062457	-0.590311	-45.514080	116.947429	-100.466771	0.655102	0.467411	-0.062457	-0.590311	-46.418504	116.790184	-100.640966	0.169642	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138842.000000	1.000000	OK	0.377769	0.475552	0.185817	-0.772407	-277.065258	140.631633	-99.173216	0.377769	0.475552	0.185817	-0.772407	-277.479625	140.757648	-98.758005	0.384109	0.000000	Stray Markers	138842.000000	1.000000	OK	0.847213	0.469890	-0.234901	-0.079084	-981.857195	-965.427649	794.888280	0.000000	2.000000	OK	-16.332998	439.754533	-252.056438	OK	-161.961495	23.548100	-155.900671																																
7.000000	68.656716	7.000000	Port 1: Tak global  s/n:37888003	138843.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.232848	0.000000	Port 2: Tak pointer  s/n:37912800	138843.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138843.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138843.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138843.000000	1.000000	OK	0.630641	0.470146	-0.091377	-0.610659	-56.935943	116.317678	-99.944032	0.630641	0.470146	-0.091377	-0.610659	-56.657280	116.802076	-99.654760	0.193472	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138843.000000	1.000000	OK	0.357972	0.475171	0.167093	-0.786224	-286.125592	156.807186	-98.204706	0.357972	0.475171	0.167093	-0.786224	-286.261029	156.502110	-98.013585	0.383010	0.000000	Stray Markers	138843.000000	1.000000	OK	0.847221	0.469778	-0.235106	-0.079051	-982.527508	-964.920476	794.836063	0.000000	1.000000	OK	-180.675710	34.109172	-154.187124																																				
7.000000	70.149254	7.000000	Port 1: Tak global  s/n:37888003	138844.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.179469	0.000000	Port 2: Tak pointer  s/n:37912800	138844.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138844.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138844.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138844.000000	1.000000	OK	0.607709	0.468654	-0.102428	-0.632900	-68.419740	121.096375	-98.621924	0.607709	0.468654	-0.102428	-0.632900	-68.774388	122.204698	-98.483865	0.169801	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138844.000000	1.000000	OK	0.340252	0.471567	0.150581	-0.799487	-295.047520	173.781201	-96.594644	0.340252	0.471567	0.150581	-0.799487	-294.863522	173.452217	-96.790529	0.412630	0.000000	Stray Markers	138844.000000	1.000000	OK	0.847057	0.470050	-0.235248	-0.078773	-982.918716	-965.919358	793.907999	0.000000	2.000000	OK	-15.632483	406.447385	-252.895646	OK	-196.701879	45.525322	-153.162844																																
7.000000	71.641791	7.000000	Port 1: Tak global  s/n:37888003	138845.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.214968	0.000000	Port 2: Tak pointer  s/n:37912800	138845.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138845.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138845.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138845.000000	1.000000	OK	0.607956	0.481732	-0.107312	-0.621939	-81.217772	132.973992	-97.125188	0.607956	0.481732	-0.107312	-0.621939	-81.010076	133.608239	-97.368198	0.164490	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138845.000000	1.000000	OK	0.328629	0.465145	0.138061	-0.810297	-302.836615	191.165032	-95.310814	0.328629	0.465145	0.138061	-0.810297	-302.577032	190.890825	-95.601386	0.408215	0.000000	Stray Markers	138845.000000	1.000000	OK	0.847152	0.469944	-0.235068	-0.078930	-982.344532	-965.552967	794.438363	0.000000	2.000000	OK	-208.095202	57.644041	-153.502312	OK	-16.476737	388.460443	-252.178544																																
7.000000	73.134328	7.000000	Port 1: Tak global  s/n:37888003	138846.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.257031	0.000000	Port 2: Tak pointer  s/n:37912800	138846.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138846.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138846.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138846.000000	1.000000	OK	0.623654	0.488218	-0.122308	-0.598113	-92.369803	150.834286	-96.530170	0.623654	0.488218	-0.122308	-0.598113	-91.572816	150.461542	-96.628847	0.181254	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138846.000000	1.000000	OK	0.327026	0.457550	0.133083	-0.816083	-308.759813	208.378116	-94.579181	0.327026	0.457550	0.133083	-0.816083	-308.815423	208.539641	-94.806825	0.420100	0.000000	Stray Markers	138846.000000	1.000000	OK	0.847265	0.469979	-0.234529	-0.079106	-980.585382	-965.937730	795.218455	0.000000	1.000000	OK	-215.431501	71.656220	-154.183504																																				
7.000000	74.626866	7.000000	Port 1: Tak global  s/n:37888003	138847.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.234688	0.000000	Port 2: Tak pointer  s/n:37912800	138847.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138847.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138847.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138847.000000	1.000000	OK	0.634916	0.496027	-0.123103	-0.579382	-100.305698	171.034216	-95.932069	0.634916	0.496027	-0.123103	-0.579382	-99.157990	171.382500	-96.422310	0.170379	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138847.000000	1.000000	OK	0.330350	0.452623	0.131519	-0.817743	-313.273156	226.280483	-94.537393	0.330350	0.452623	0.131519	-0.817743	-313.211494	226.395032	-94.424071	0.433767	0.000000	Stray Markers	138847.000000	1.000000	OK	0.847188	0.469935	-0.234938	-0.078972	-981.935977	-965.621726	794.705119	0.000000	1.000000	OK	-219.792125	88.043368	-154.670776																																				
7.000000	76.119403	7.000000	Port 1: Tak global  s/n:37888003	138848.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224538	0.000000	Port 2: Tak pointer  s/n:37912800	138848.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138848.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138848.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138848.000000	1.000000	OK	0.558141	0.646550	-0.099057	-0.510529	-102.177168	196.964028	-97.487343	0.558141	0.646550	-0.099057	-0.510529	-103.405897	194.907311	-96.628009	1.426452	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138848.000000	1.000000	OK	0.337405	0.446874	0.132487	-0.817869	-315.717235	244.487210	-94.437466	0.337405	0.446874	0.132487	-0.817869	-315.541730	244.456555	-94.242778	0.456788	0.000000	Stray Markers	138848.000000	1.000000	OK	0.847139	0.469926	-0.235141	-0.078956	-982.638322	-965.469887	794.418581	0.000000	1.000000	OK	-219.766635	105.973417	-155.073619																																				
7.000000	77.611940	7.000000	Port 1: Tak global  s/n:37888003	138849.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224904	0.000000	Port 2: Tak pointer  s/n:37912800	138849.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138849.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138849.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138849.000000	1.000000	OK	0.662758	0.505151	-0.101899	-0.543315	-104.956362	219.435554	-96.601797	0.662758	0.505151	-0.101899	-0.543315	-104.585771	220.249589	-97.059632	0.175133	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138849.000000	1.000000	OK	0.349423	0.439840	0.137930	-0.815733	-315.609428	262.708635	-94.184750	0.349423	0.439840	0.137930	-0.815733	-315.694835	262.629750	-94.091097	0.448149	0.000000	Stray Markers	138849.000000	1.000000	OK	0.847213	0.469911	-0.234877	-0.079034	-981.729765	-965.513596	794.821288	0.000000	1.000000	OK	-215.352699	125.475339	-155.421444																																				
7.000000	79.104478	7.000000	Port 1: Tak global  s/n:37888003	138850.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.229227	0.000000	Port 2: Tak pointer  s/n:37912800	138850.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138850.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138850.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138850.000000	1.000000	OK	0.680813	0.506705	-0.087261	-0.521660	-103.295406	247.321361	-97.546847	0.680813	0.506705	-0.087261	-0.521660	-102.949696	247.488551	-97.657415	0.173136	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138850.000000	1.000000	OK	0.365516	0.432187	0.146385	-0.811285	-313.725353	280.891452	-93.986024	0.365516	0.432187	0.146385	-0.811285	-313.665048	280.815324	-93.990527	0.470681	0.000000	Stray Markers	138850.000000	1.000000	OK	0.847156	0.469893	-0.235129	-0.079007	-982.606540	-965.325349	794.518343	0.000000	1.000000	OK	-207.708605	146.756249	-156.042148																																				
7.000000	80.597015	7.000000	Port 1: Tak global  s/n:37888003	138851.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.204783	0.000000	Port 2: Tak pointer  s/n:37912800	138851.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138851.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138851.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138851.000000	1.000000	OK	0.696439	0.511057	-0.066779	-0.499334	-98.873090	276.818192	-98.265689	0.696439	0.511057	-0.066779	-0.499334	-98.746050	276.944495	-98.328193	0.175020	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138851.000000	1.000000	OK	0.384818	0.426257	0.159832	-0.802916	-309.600012	298.871605	-93.938145	0.384818	0.426257	0.159832	-0.802916	-309.510408	298.987431	-94.102016	0.461713	0.000000	Stray Markers	138851.000000	1.000000	OK	0.847091	0.470100	-0.235002	-0.078849	-982.103683	-966.175768	794.134455	0.000000	2.000000	OK	-196.497401	169.969595	-157.165624	OK	-13.078577	291.607388	-256.225075																																
7.000000	82.089552	7.000000	Port 1: Tak global  s/n:37888003	138852.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.266174	0.000000	Port 2: Tak pointer  s/n:37912800	138852.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138852.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138852.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138852.000000	1.000000	OK	0.712442	0.516719	-0.043880	-0.472760	-92.359826	308.726545	-98.913435	0.712442	0.516719	-0.043880	-0.472760	-92.516877	308.649359	-98.786088	0.141260	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138852.000000	1.000000	OK	0.406340	0.422729	0.175890	-0.790728	-303.221579	317.354133	-94.439627	0.406340	0.422729	0.175890	-0.790728	-303.337043	317.176891	-94.560816	0.472561	0.000000	Stray Markers	138852.000000	1.000000	OK	0.847249	0.469787	-0.234993	-0.079039	-982.140864	-965.039688	795.011315	0.000000	2.000000	OK	-181.832582	195.514008	-158.633450	OK	-13.007413	275.078061	-256.140441																																
7.000000	83.582090	7.000000	Port 1: Tak global  s/n:37888003	138853.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.254851	0.000000	Port 2: Tak pointer  s/n:37912800	138853.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138853.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138853.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138853.000000	1.000000	OK	0.728757	0.522612	-0.019129	-0.442068	-84.875544	342.380267	-98.761631	0.728757	0.522612	-0.019129	-0.442068	-84.997727	342.419063	-98.671195	0.164315	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138853.000000	1.000000	OK	0.431213	0.420953	0.194600	-0.773941	-295.247085	335.437818	-95.225823	0.431213	0.420953	0.194600	-0.773941	-295.273561	335.456082	-95.337332	0.479686	0.000000	Stray Markers	138853.000000	1.000000	OK	0.847184	0.469935	-0.234941	-0.079022	-981.952675	-965.554277	794.673048	0.000000	2.000000	OK	-164.664854	222.902567	-160.112823	OK	-13.277716	258.203067	-255.614447																																
7.000000	85.074627	7.000000	Port 1: Tak global  s/n:37888003	138854.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.233169	0.000000	Port 2: Tak pointer  s/n:37912800	138854.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138854.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138854.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138854.000000	1.000000	OK	0.743244	0.530571	0.005061	-0.407501	-76.927618	378.079439	-97.796611	0.743244	0.530571	0.005061	-0.407501	-76.867477	378.034502	-97.716295	0.148270	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138854.000000	1.000000	OK	0.458838	0.420201	0.215606	-0.752604	-285.586008	353.928815	-96.180782	0.458838	0.420201	0.215606	-0.752604	-285.424612	353.960079	-96.199020	0.472315	0.000000	Stray Markers	138854.000000	1.000000	OK	0.847165	0.469904	-0.235096	-0.078937	-982.457363	-965.419895	794.525671	0.000000	2.000000	OK	-145.362839	252.938662	-161.483801	OK	-13.768171	241.465016	-255.138556																																
7.000000	86.567164	7.000000	Port 1: Tak global  s/n:37888003	138855.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.222829	0.000000	Port 2: Tak pointer  s/n:37912800	138855.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138855.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138855.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138855.000000	1.000000	OK	0.756064	0.540378	0.034004	-0.367699	-68.824996	415.436387	-95.939236	0.756064	0.540378	0.034004	-0.367699	-68.708811	415.305141	-95.811822	0.130583	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138855.000000	1.000000	OK	0.488067	0.417963	0.238033	-0.728311	-274.125878	372.946474	-96.838840	0.488067	0.417963	0.238033	-0.728311	-273.928979	372.871475	-96.768603	0.486799	0.000000	Stray Markers	138855.000000	1.000000	OK	0.847202	0.469784	-0.235213	-0.078910	-982.814603	-964.958588	794.652022	0.000000	2.000000	OK	-124.566109	285.856732	-162.677920	OK	-14.275970	224.637936	-254.256734																																
7.000000	88.059701	7.000000	Port 1: Tak global  s/n:37888003	138856.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.223711	0.000000	Port 2: Tak pointer  s/n:37912800	138856.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138856.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138856.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138856.000000	1.000000	OK	0.767776	0.547676	0.062703	-0.326558	-60.938254	453.965987	-93.097805	0.767776	0.547676	0.062703	-0.326558	-61.105763	454.103881	-93.019135	0.153123	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138856.000000	1.000000	OK	0.518029	0.413681	0.263069	-0.700934	-261.047927	392.235689	-96.669958	0.518029	0.413681	0.263069	-0.700934	-261.089146	392.380710	-96.629823	0.512024	0.000000	Stray Markers	138856.000000	1.000000	OK	0.847199	0.469950	-0.234861	-0.079003	-981.650504	-965.643476	794.709763	0.000000	2.000000	OK	-102.927995	320.837508	-162.793907	OK	-14.801090	207.784202	-253.714550																																
7.000000	89.552239	7.000000	Port 1: Tak global  s/n:37888003	138857.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.222163	0.000000	Port 2: Tak pointer  s/n:37912800	138857.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138857.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138857.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138857.000000	1.000000	OK	0.778761	0.552647	0.092254	-0.282137	-54.636953	493.987164	-89.515722	0.778761	0.552647	0.092254	-0.282137	-54.656198	494.309591	-89.558347	0.133726	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138857.000000	1.000000	OK	0.549104	0.406437	0.287913	-0.671119	-247.447179	412.462326	-95.594686	0.549104	0.406437	0.287913	-0.671119	-247.392847	412.629885	-95.428244	0.467380	0.000000	Stray Markers	138857.000000	1.000000	OK	0.847172	0.469922	-0.235043	-0.078917	-982.251216	-965.513424	794.546559	0.000000	2.000000	OK	-82.058845	358.243786	-161.379767	OK	-15.947976	191.009140	-253.139189																																
7.000000	91.044776	7.000000	Port 1: Tak global  s/n:37888003	138858.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.180098	0.000000	Port 2: Tak pointer  s/n:37912800	138858.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138858.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138858.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000								0.000000	0.000000	Port 5: NDI Pied  s/n:39B2E805	138858.000000	1.000000	OK	0.792767	0.548082	0.117242	-0.239543	-50.315886	535.103472	-85.462191	0.792767	0.548082	0.117242	-0.239543	-49.938302	535.579376	-85.719128	0.119535	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138858.000000	1.000000	OK	0.582757	0.393504	0.310109	-0.639829	-233.853100	433.264250	-93.188643	0.582757	0.393504	0.310109	-0.639829	-233.470492	433.586395	-92.962401	0.451266	0.000000	Stray Markers	138858.000000	1.000000	OK	0.847067	0.470091	-0.235204	-0.078551	-982.610888	-966.175608	793.789036	0.000000	2.000000	OK	-62.858444	397.612786	-158.211442	OK	-17.646753	174.272980	-252.605114																																
